9.65454545454545454e-02,1.01083170794595376e-01,1.05136494649353943e-01,1.08727493689822360e-01,1.11907159949047957e-01,1.14734031494691122e-01,1.17264447055757143e-01,1.19548648655343273e-01,1.21629715194204027e-01,1.23543786172554876e-01,3.41132407180953205e-18,1.18292221940720574e-01,1.20185995594026193e-01,1.22181818181818169e-01,1.24290705386004396e-01,1.26523188245894175e-01,1.28887772057267952e-01,1.31388139435020007e-01,1.34018181818181814e-01,1.36753286903926963e-01,1.39535212258075719e-01,1.42246150740450800e-01,1.44665307251711367e-01,1.46400000000000002e-01
9.52727272727272728e-02,1.00011180483727993e-01,1.04184439590324904e-01,1.07827535340892663e-01,1.11008807542226556e-01,1.13802499001354182e-01,1.16277373960236144e-01,1.18492857713818567e-01,1.20498530348668781e-01,1.22334982303201750e-01,1.24035107358471119e-01,6.22003092664829091e-20,1.19999999999999996e-01,1.21995822587791958e-01,1.24093162918309727e-01,1.26298893823299313e-01,1.28617123236995590e-01,1.31046535736105668e-01,1.33575943312393475e-01,1.36176903375707620e-01,1.38791576174315728e-01,1.41313010951207130e-01,1.43553938089602345e-01,1.45200000000000023e-01
9.40000000000000002e-02,9.89714867172832996e-02,1.03275491027870217e-01,1.06966477638181776e-01,1.10136743542323098e-01,1.12881033436118300e-01,1.15283534905476728e-01,1.17414527909949745e-01,1.19330900519542801e-01,1.21077979205777633e-01,1.22691598971236895e-01,1.24200000000000005e-01,1.13412809554440253e-21,1.21707778059279417e-01,1.23785435309361896e-01,1.25957444003999330e-01,1.28224536325722061e-01,1.30581818181818188e-01,1.33014870892757930e-01,1.35493569449197021e-01,1.37962362364567492e-01,1.40325199244998394e-01,1.42422771957130906e-01,1.43999999999999989e-01
9.27272727272727415e-02,9.79724290514641660e-02,1.02418181818181811e-01,1.06148676314341703e-01,1.09289781933667271e-01,1.11963195774432339e-01,1.14272222780351720e-01,1.16299832760007424e-01,1.18110941496497535e-01,1.19755715849804226e-01,1.21272727272727268e-01,1.22691598971236895e-01,1.24035107358471119e-01,2.06791019573963248e-23,1.23380790682097147e-01,1.25514856767782151e-01,1.27728756651363184e-01,1.30015106385581919e-01,1.32357576818647127e-01,1.34725748234222814e-01,1.37067324548410363e-01,1.39296525659365567e-01,1.41277253851358753e-01,1.42800000000000010e-01
9.14545454545454412e-02,9.70254181944879279e-02,1.01623035526123923e-01,1.05377926000229577e-01,1.08463757257896309e-01,1.11037852298131859e-01,1.13227067310387050e-01,1.15128912948615880e-01,1.16816783760425216e-01,1.18345454545454531e-01,1.19755715849804226e-01,1.21077979205777633e-01,1.22334982303201750e-01,1.23543786172554876e-01,3.77051992137728942e-25,1.24984980156022649e-01,1.27145454545454534e-01,1.29363485264373496e-01,1.31621761919313685e-01,1.33890443619879645e-01,1.36120905884607901e-01,1.38236730084142806e-01,1.40121083922093298e-01,1.41600000000000004e-01
9.01818181818181824e-02,9.61464399661675767e-02,1.00902831236431678e-01,1.04656068998395038e-01,1.07649017588628521e-01,1.10086189769071502e-01,1.12123033184195128e-01,1.13873120899337515e-01,1.15418181818181795e-01,1.16816783760425216e-01,1.18110941496497535e-01,1.19330900519542801e-01,1.20498530348668781e-01,1.21629715194204027e-01,1.22736038324743224e-01,6.87496996087790222e-27,1.26487689809467174e-01,1.28640803782507585e-01,1.30821377399224725e-01,1.33000677552195523e-01,1.35133843203428278e-01,1.37152833423436454e-01,1.38956846457466310e-01,1.40399999999999997e-01
8.89090909090909098e-02,9.53584813396295833e-02,1.00272422754699858e-01,1.03979963649033377e-01,1.06825811134498697e-01,1.09076685444785590e-01,1.10921683967620005e-01,1.12490909090909086e-01,1.13873120899337515e-01,1.15128912948615880e-01,1.16299832760007424e-01,1.17414527909949745e-01,1.18492857713818595e-01,1.19548648655343273e-01,1.20591552146039963e-01,1.21628307231865143e-01,1.25354627341973944e-28,1.27858328807343435e-01,1.29967500847975703e-01,1.32066534913090255e-01,1.34114240060327267e-01,1.36049995502137477e-01,1.37786389796034414e-01,1.39199999999999990e-01
8.76363636363636372e-02,9.46955222298677957e-02,9.97470444582325699e-02,1.03334839402824688e-01,1.05955604272105333e-01,1.07956482330521145e-01,1.09563636363636349e-01,1.10921683967620005e-01,1.12123033184195128e-01,1.13227067310387050e-01,1.14272222780351720e-01,1.15283534905476728e-01,1.16277373960236144e-01,1.17264447055757143e-01,1.18251723365567357e-01,1.19243684005692727e-01,1.20243143104538985e-01,2.28565109163598145e-30,1.29068994892251099e-01,1.31095909521717319e-01,1.33068297895537868e-01,1.34932074361327814e-01,1.36611063692006374e-01,1.38000000000000012e-01
8.63636363636363646e-02,9.42090909090909090e-02,9.93358798616418154e-02,1.02679388585243586e-01,1.04964317266321994e-01,1.06636363636363640e-01,1.07956482330521145e-01,1.09076685444785590e-01,1.10086189769071502e-01,1.11037852298131859e-01,1.11963195774432339e-01,1.12881033436118300e-01,1.13802499001354182e-01,1.14734031494691122e-01,1.15679176385882848e-01,1.16639689084223563e-01,1.17616219920132645e-01,1.18608743889913631e-01,4.16753734861723191e-32,1.30095042393974181e-01,1.32000823018600194e-01,1.33801999617278955e-01,1.35431872067400844e-01,1.36800000000000005e-01
8.50909090909090920e-02,9.39781271319706651e-02,9.90206612170208972e-02,1.01911084065188520e-01,1.03709090909090904e-01,1.04964317266321994e-01,1.05955604272105333e-01,1.06825811134498724e-01,1.07649017588628521e-01,1.08463757257896309e-01,1.09289781933667271e-01,1.10136743542323098e-01,1.11008807542226556e-01,1.11907159949047957e-01,1.12831394193161322e-01,1.13780287755577636e-01,1.14752239445353663e-01,1.15745514747727624e-01,1.16758381242780679e-01,7.59887089314578215e-34,1.30915583944254205e-01,1.32662027066428517e-01,1.34249573906907865e-01,1.35599999999999998e-01
8.38181818181818056e-02,9.41161629162355767e-02,9.86841412338235746e-02,1.00781818181818181e-01,1.01911084065188520e-01,1.02679388585243586e-01,1.03334839402824688e-01,1.03979963649033377e-01,1.04656068998395038e-01,1.05377926000229577e-01,1.06148676314341703e-01,1.06966477638181789e-01,1.07827535340892663e-01,1.08727493689822360e-01,1.09662061246775702e-01,1.10627272727272727e-01,1.11619577896643007e-01,1.12635849723152826e-01,1.13673356950781998e-01,1.14729723210630574e-01,1.38553860518747296e-35,1.31513915683373978e-01,1.33064751459380654e-01,1.34399999999999992e-01
8.25454545454545469e-02,9.47064830312170647e-02,9.78545454545454441e-02,9.86841412338235746e-02,9.90206612170208972e-02,9.93358798616418154e-02,9.97470444582325699e-02,1.00272422754699886e-01,1.00902831236431678e-01,1.01623035526123923e-01,1.02418181818181811e-01,1.03275491027870217e-01,1.04184439590324904e-01,1.05136494649353943e-01,1.06124761490878058e-01,1.07143657038144144e-01,1.08188638212427149e-01,1.09255985341480469e-01,1.10342632456476450e-01,1.11446035110341832e-01,1.12564067420831179e-01,2.52631904589462315e-37,1.31877857302571205e-01,1.33200000000000013e-01
8.12727272727272743e-02,9.49272727272727213e-02,9.47064830312170647e-02,9.41161629162355767e-02,9.39781271319706651e-02,9.42090909090909090e-02,9.46955222298677957e-02,9.53584813396295833e-02,9.61464399661675767e-02,9.70254181944879279e-02,9.79724290514641660e-02,9.89714867172832996e-02,1.00011180483727993e-01,1.01083170794595376e-01,1.02181232858973070e-01,1.03300632484170068e-01,1.04437708557985343e-01,1.05589587324349518e-01,1.06753982733568925e-01,1.07929054265181831e-01,1.09113303915784027e-01,1.10305500380027233e-01,4.60635878188782217e-39,1.32000000000000006e-01
8.00000000000000017e-02,8.12727272727272743e-02,8.25454545454545469e-02,8.38181818181818056e-02,8.50909090909090920e-02,8.63636363636363646e-02,8.76363636363636372e-02,8.89090909090909098e-02,9.01818181818181824e-02,9.14545454545454412e-02,9.27272727272727415e-02,9.40000000000000002e-02,9.52727272727272728e-02,9.65454545454545454e-02,9.78181818181818180e-02,9.90909090909090906e-02,1.00363636363636349e-01,1.01636363636363636e-01,1.02909090909090908e-01,1.04181818181818181e-01,1.05454545454545454e-01,1.06727272727272726e-01,1.08000000000000013e-01,8.39899507623793639e-41
